id,Will_Buy_EV
927868,0.05972094486218542
927869,0.00615642639738166
927870,0.0459535058933445
927871,0.010229217478830321
927872,0.18171896284451872
927873,0.0038535553077547113
927874,0.00024048712242096692
927875,0.28960278751469654
927876,0.3975026375547881
927877,0.013502842669453176
927878,0.590564326993357
927879,0.2227315436200173
927880,0.02816825092532174
927881,0.08380945944170501
927882,0.0006002992320493678
927883,0.00011912552338772356
927884,0.6223488372721463
927885,0.018125156794065303
927886,0.00010715710394265203
927887,0.6461241915510343
927888,0.41957221493268887
927889,0.0012348104927009987
927890,0.44525404011735076
927891,0.007830786915635275
927892,0.009682219936111023
927893,0.012608684435770236
927894,0.7648155035382724
927895,0.0005952791736392968
927896,0.8061946945924403
927897,0.007398028114830452
927898,0.007997486088873056
927899,0.0536512881062932
927900,0.017895003296358295
927901,0.041971960489248936
927902,0.006287081620193883
927903,0.008969254156667876
927904,0.021959123897525787
927905,0.8618472313474053
927906,0.7021952577416353
927907,0.00865192888363702
927908,0.8535889953951614
927909,0.008551412353259126
927910,0.0021042929421327314
927911,0.7168624687634679
927912,0.32628838993203507
927913,0.7472342718559242
927914,0.007349537929151082
927915,0.005581101030988548
927916,0.0007094553273486378
927917,0.7349157346316342
927918,0.734006146019186
927919,0.0006113323928498928
927920,0.043569737092948216
927921,0.009784456287722062
927922,0.018702987071913153
927923,0.011043124729185748
927924,0.07769833093169634
927925,0.008490078234648101
927926,0.006646401366313098
927927,0.010156457181731837
927928,0.0012080814851861384
927929,0.006989107603007734
927930,0.0002115594221847493
927931,0.008435656023132702
927932,0.5113002487922829
927933,0.7911322851302967
927934,0.0005673898542245635
927935,0.03833958500734232
927936,0.27808190960108686
927937,0.004716452684290549
927938,0.9174140422045177
927939,0.0005321393474282329
927940,0.0022680834791610795
927941,0.004582448384758923
927942,0.6226802114722229
927943,0.35551987293585063
927944,0.0006697379169274961
927945,0.0065042404798761454
927946,0.000527311125166648
927947,0.00022483742632723594
927948,0.0028001846470448065
927949,0.8573632584327031
927950,0.39397710448225987
927951,0.08891381256762435
927952,0.01214287872035189
927953,0.57694328404905
927954,0.008504237421275167
927955,0.001075011825845625
927956,0.01404748634373656
927957,0.6274207218167998
927958,0.02955859706477125
927959,0.46211146338319053
927960,0.8552031216533738
927961,0.000643470057424704
927962,0.0003359317865548939
927963,0.0424338747407107
927964,0.812985963023786
927965,0.8579243688731949
927966,0.38003917103458706
927967,9.998772846175571e-05
927968,0.13618077071414267
927969,0.5346321944520865
927970,0.0008874923422550697
927971,0.018326372004989485
927972,0.045837437699622265
927973,0.4577261178878027
927974,0.48069254326212507
927975,0.0003564812590258423
927976,0.6618378910999518
927977,0.0028886676841573078
927978,0.019656619887656643
927979,0.0008910846021112236
927980,0.035290380612888896
927981,0.757069489725004
927982,5.797141500022814e-05
927983,0.28937176629816513
927984,0.00021333411790187238
927985,0.00022802355340736322
927986,0.8345459943214295
927987,0.008351228892865326
927988,0.00745728994591846
927989,0.39690032151027
927990,0.008243737521889307
927991,0.001957168132480526
927992,0.2399202658341273
927993,0.8648070683220646
927994,0.15933160580764152
927995,0.3120831130814655
927996,0.0020741509854382135
927997,0.00011958372280467055
927998,0.009070849566151448
927999,0.7759933019912517
928000,0.002343421116689481
928001,0.027690771819675775
928002,0.0012434161893525167
928003,0.6295110186520823
928004,0.023945561494401718
928005,0.010005303188880021
928006,0.4338815670601327
928007,0.00871804156009691
928008,0.006786275178493546
928009,0.7026307286119206
928010,0.48842599140466114
928011,0.00014963895490194984
928012,0.006365653864532942
928013,0.6217909215564997
928014,0.19110070510493
928015,0.2412678691495018
928016,0.00900390176547341
928017,0.32702388710283903
928018,0.03798567956750469
928019,0.7348570553929507
928020,0.04134483617554427
928021,6.309638483821303e-05
928022,0.3824256878574249
928023,0.7953696208486034
928024,0.5242517576305454
928025,0.06272787451066833
928026,0.0012329375161127894
928027,0.0008871117781985978
928028,0.044546819319520405
928029,0.00018275795080777824
928030,0.0004256248352671354
928031,0.0051113521287999165
928032,0.028004985341945877
928033,0.00027948854256528756
928034,0.0010796805034192412
928035,0.2267601574886634
928036,0.8005262160896374
928037,0.005521840523181963
928038,0.04165783706585333
928039,0.21935855519836783
928040,0.0026968352573796183
928041,0.06395240002086465
928042,0.7383714743604157
928043,0.016969309726930816
928044,0.19780163675885404
928045,0.7753785947850347
928046,0.0009945502070177702
928047,0.006806606315530652
928048,0.1560153090745457
928049,0.8895934105774754
928050,0.7644045817949197
928051,0.01184447012163254
928052,0.005209712729715824
928053,0.5637900686133986
928054,0.002433516072947663
928055,0.0036740061016698067
928056,0.017468262826677062
928057,0.0338631168964237
928058,0.0019472785963542648
928059,0.33596637010587216
928060,0.38940865890341053
928061,0.1455887855607741
928062,0.46417462962622785
928063,0.005544508970650206
928064,0.0014918419586201432
928065,0.0002794570978085547
928066,0.37373278540717214
928067,0.006501400662571647
928068,0.040004325561971414
928069,0.0011379443727694962
928070,0.000603703388162559
928071,0.0005401200094931609
928072,0.16518146218391166
928073,0.002376684445912072
928074,0.87028778018669
928075,0.4257728850453357
928076,0.04770033098426667
928077,0.648286260557162
928078,0.0887739752824089
928079,0.009115206307015844
928080,0.8485214612894609
928081,0.0007143541050275617
928082,0.5491432936266968
928083,0.0027421564042470386
928084,0.005637156903780523
928085,0.5717226025093117
928086,0.007530002824455839
928087,0.45994408334177367
928088,0.041271842483465146
928089,0.704468568500727
928090,0.00037690382913709865
928091,0.00032533407744754755
928092,0.2276971802620935
928093,0.0006523101339166401
928094,0.9038459094469184
928095,0.8634406753635622
928096,0.38529963757391905
928097,0.009247807163436511
928098,0.4954101918168933
928099,0.022363845529215078
928100,0.003469152856894657
928101,0.0006367566871589111
928102,0.2622569092849438
928103,0.17738714721398208
928104,0.3519465794343858
928105,0.12558106337437838
928106,0.354362784193087
928107,0.019104317579866956
928108,0.030591590654845194
928109,0.0031206581003834512
928110,0.00046315555604761337
928111,0.05673405604972806
928112,0.037699021424568754
928113,0.43641593105168364
928114,0.005948698764051094
928115,0.08613470463691159
928116,0.0038421255813168146
928117,0.020893744880034752
928118,0.0021458989477918904
928119,0.008084872076498995
928120,0.5316311350917463
928121,0.19656754583918928
928122,0.00435263061761379
928123,0.43345097486796913
928124,0.00116379393312248
928125,0.0007871051712342805
928126,9.208004210312131e-05
928127,0.0796828392640409
928128,0.005442083996201913
928129,0.6200314536709566
928130,0.30873582552432444
928131,0.0009650702273893262
928132,0.005778039624306203
928133,0.017214628791121404
928134,0.012686988343184085
928135,0.3573493162896234
928136,0.11003409754429233
928137,0.0008222804164260246
928138,0.00024107534180421204
928139,0.41528850225652136
928140,0.6644851408788168
928141,0.616654563514117
928142,0.03463016399762965
928143,0.0009817079002474778
928144,0.0050947104090400775
928145,0.00020111322760366418
928146,0.06773821344216949
928147,0.06973016795240472
928148,0.001614021520651446
928149,0.12503848859841643
928150,0.008097988390568207
928151,0.01197314078600788
928152,0.7659638109179878
928153,0.11628193123078326
928154,0.003922857469895109
928155,0.006201973017568014
928156,0.07652717569112649
928157,0.4084041182100929
928158,0.014919015863625217
928159,0.0004038131873367293
928160,0.0398673383790022
928161,0.42039714493950053
928162,0.0015870237264968513
928163,0.0005122196703695943
928164,0.0153086022195413
928165,0.008462741654974005
928166,0.21537653114333546
928167,0.009860006001878783
928168,0.12512423774930934
928169,0.03681772502866135
928170,0.0027112774998754377
928171,0.0025816803160499772
928172,0.0004099971756660523
928173,0.0028244129704162227
928174,0.002390397500427543
928175,0.6993166162775559
928176,0.46884999553188045
928177,0.03297086554736796
928178,0.0001571985252552081
928179,0.005893982879819618
928180,0.029101399133523945
928181,0.0008830068249815188
928182,0.713281756764913
928183,0.007450629118917899
928184,0.0006036923054062887
928185,0.02855048242935629
928186,0.8344889871332275
928187,0.009930197033165415
928188,0.0037845327819369993
928189,0.024089759156898698
928190,0.017942882854115504
928191,0.16187361022057659
928192,0.002806756437538759
928193,0.25422550803310323
928194,0.0001384823854977689
928195,0.2228306723131368
928196,0.0023725214992979457
928197,0.7412578060628064
928198,0.07744478497186708
928199,0.07341133676062885
928200,0.0003513571226413211
928201,0.006667262593775477
928202,0.0037959085211493747
928203,0.005500889456778756
928204,0.017094394209313735
928205,0.37360147375493014
928206,0.1540960919372891
928207,0.06849973979033813
928208,0.0025289572654070614
928209,0.0011505495132179333
928210,0.33588523434754813
928211,0.003420152472278632
928212,0.3973760249610181
928213,0.2018082691869465
928214,0.04453984434608597
928215,0.0004051527595311844
928216,0.0014751869404843378
928217,0.12388501614212077
928218,0.49706636649028046
928219,0.03765818828346843
928220,0.8652913779777958
928221,0.007646193701204493
928222,0.014411344040236402
928223,0.009163361025061628
928224,0.00039166209350667195
928225,0.009017399943961845
928226,0.8003620908501963
928227,0.37966962069138066
928228,0.0034853989164352734
928229,0.00647171201175357
928230,0.02144878482487525
928231,0.005606121818386273
928232,0.8531495615024205
928233,0.006226641093684676
928234,0.008801930729536795
928235,0.01762332056228185
928236,0.00015498375486629163
928237,0.6797542518148472
928238,0.01303352054298889
928239,0.012632076127669433
928240,0.00579775991681988
928241,0.00021701168347759584
928242,0.25704987763214804
928243,0.017486556210667165
928244,0.0003276039741341244
928245,0.007820231901071931
928246,0.0002861845721559976
928247,0.09568155570638204
928248,0.0008787323586538325
928249,0.1413998699106878
928250,0.089582538379049
928251,0.3112507816085435
928252,0.00636711929018234
928253,0.00027974674384961297
928254,0.8378431762122007
928255,0.009349553198243063
928256,0.0013018893452768745
928257,0.6619071122714137
928258,0.0036232472098767484
928259,0.08056618937078434
928260,0.010075146840894243
928261,0.000389523704913015
928262,0.0002846569029513986
928263,0.7330516556996736
928264,0.4010458588179586
928265,0.6650618229241685
928266,0.009643858917678768
928267,0.0008241003796719309
928268,0.020647425832891222
928269,0.11885706217719197
928270,0.006393864199070687
928271,0.0009640966237413101
928272,0.020751478175880585
928273,0.001134969511854452
928274,0.001535949660195011
928275,0.04061079719604222
928276,0.10201018652543015
928277,0.8153053725978565
928278,0.11938103007856452
928279,0.03776101979281928
928280,0.012507049293197497
928281,0.005969449089987082
928282,0.6100254308375029
928283,0.32201481496508055
928284,0.3490429299699468
928285,0.2890851677157454
928286,0.0002673540659094753
928287,0.00037855288074090565
928288,0.9153462026275374
928289,0.0785664969934537
928290,0.0004034119492475438
928291,0.06366021813045306
928292,0.014407221908424302
928293,0.710271005923626
928294,0.028744345597226897
928295,0.011382965932935146
928296,0.0007408599905741889
928297,0.002125744887406179
928298,0.0003227103092407926
928299,0.25526482428038405
928300,0.1652711490367839
928301,0.0003935379000861173
928302,0.01113774224686069
928303,0.0025396396537736244
928304,0.21151649830028685
928305,0.24504461192822063
928306,0.41392319821169254
928307,0.00011819019477452894
928308,0.002978927151586607
928309,0.032122363231936554
928310,0.0012342793204833608
928311,0.8381432805921853
928312,0.7551479476174529
928313,0.0228828056555132
928314,0.001042830539618224
928315,0.005938846714589793
928316,0.06792112781381572
928317,0.8714921196801317
928318,0.7819854633481302
928319,0.008904143197220734
928320,0.009235591477164828
928321,0.017404953093139587
928322,0.011108959657063225
928323,0.3310772860003655
928324,0.026938817905866642
928325,0.0024641151527077586
928326,0.019451589019894088
928327,0.019870194744090144
928328,0.006816482695011033
928329,0.004370257400093257
928330,0.000105165982777909
928331,0.0026057236981051487
928332,0.46919608245669675
928333,0.0014475497805448486
928334,0.00043892302384402183
928335,0.8637150207938373
928336,0.7881340037652724
928337,0.7293170368607752
928338,0.007921691278726469
928339,0.02945445576019596
928340,0.027637329665520134
928341,0.000125291142433926
928342,0.18380896260472596
928343,0.05116806854556805
928344,0.45130757067449134
928345,0.05065168195854117
928346,0.009732692942004236
928347,0.07937508209119762
928348,0.0037895233618672978
928349,0.00031820961628312204
928350,0.845287361594526
928351,0.46954451896202093
928352,0.49985930093849235
928353,0.3471063630022685
928354,0.019472760090443426
928355,0.0027811942166000433
928356,0.000260442993759551
928357,0.7636960795057883
928358,0.8784271506574438
