id,Will_Buy_EV
951750,0.20535603895865764
951751,0.0003398394951359462
951752,0.0038835007597379104
951753,0.0026282497195728887
951754,0.0008590895289023138
951755,0.004936227607084093
951756,0.005153161445127085
951757,0.007413812637503092
951758,0.6188031679914846
951759,0.002282842778137866
951760,0.00025759138338390816
951761,0.0665041667870426
951762,0.8874332622457095
951763,0.002583500136688341
951764,0.1202360439449884
951765,0.2348221354964109
951766,0.0034412909633955583
951767,0.00793062265309043
951768,0.0006831215784944728
951769,0.0014636044128528219
951770,0.00046508365833312405
951771,0.00047369790126930943
951772,0.016794915527769783
951773,0.010297259033618686
951774,0.00021946921414066247
951775,0.0011636537975728734
951776,0.002155726396273146
951777,0.72733960150562
951778,0.029813509968805944
951779,0.05700597809389886
951780,0.0005057624840573319
951781,0.8127553639152797
951782,0.8978438952535237
951783,0.02308891213297297
951784,0.8557785306203856
951785,0.7306573885877017
951786,0.0005517561550414374
951787,0.006285435403576048
951788,0.004550874476669908
951789,0.8993245633540293
951790,0.5305894600533125
951791,0.006860901217481436
951792,0.00021913699360248993
951793,0.0004496846027409068
951794,0.0003411403687288804
951795,0.012564126720636367
951796,0.02295503949982115
951797,0.044226719237286743
951798,0.009473951335346186
951799,0.0007301175031013365
951800,0.8034138527974429
951801,0.015016274583506583
951802,0.048939906825880224
951803,0.00039930370244944057
951804,0.8858889256468244
951805,0.019857025377918853
951806,0.0002832793426863695
951807,0.937112217771597
951808,0.0004712102695494777
951809,0.4113478362456465
951810,0.8198384002847928
951811,0.04846079230908597
951812,0.00013277648370218695
951813,0.0001863555626267565
951814,0.008534166747221388
951815,0.06328378924793664
951816,0.000835907617630032
951817,0.02741922013300927
951818,0.29093482457869013
951819,0.0018696860469308166
951820,0.9056055193011759
951821,0.012732296701439653
951822,0.027195660397490107
951823,0.00046091996759564115
951824,0.00024969701794828994
951825,0.021491781621651263
951826,0.0006999941192694764
951827,0.0006389770643868306
951828,0.0009977516987358897
951829,0.006853738887668384
951830,0.11145949707944346
951831,0.0014947229392810514
951832,0.00010541423165173156
951833,0.35952797763250127
951834,0.09502945989271276
951835,0.0036558483788993366
951836,0.0005809348616329751
951837,0.01684085812482475
951838,0.01957687205994659
951839,0.0024580031998327366
951840,0.015808484844932687
951841,0.00031879376177920606
951842,0.17848139075361677
951843,0.00029067656008966103
951844,0.4026950146509016
951845,0.007204389574667093
951846,0.27663074143834054
951847,0.007603275310394703
951848,0.0004714287089878167
951849,0.5811254305743183
951850,0.003450299854918025
951851,0.7579059285235511
951852,0.00024268217643676714
951853,0.04635239062183299
951854,0.0014054162704841455
951855,0.008089606802686984
951856,0.8178345300326059
951857,0.0016324776388654198
951858,0.2601339028263109
951859,0.00024922108442609534
951860,0.122808135134093
951861,0.3216208305272401
951862,0.00356451464445357
951863,0.8631596097173365
951864,0.015015783132035903
951865,0.015530776141925278
951866,0.2817162931021614
951867,0.00013572949146855537
951868,0.39165114389251354
951869,0.025631426554630837
951870,0.0382125214735003
951871,0.007364966776584173
951872,0.007596925202834856
951873,0.006621990651737467
951874,0.9190551298015979
951875,0.11579548248893635
951876,0.02350197791210894
951877,0.010895773890820842
951878,0.007454019334149379
951879,0.0008909681062862952
951880,0.6173131580482963
951881,0.6434419007172132
951882,0.14133962327084001
951883,2.5027332601882687e-05
951884,0.03053298571123338
951885,0.00345994443546309
951886,0.0007435376067936621
951887,0.23995417530404034
951888,0.44667652435326793
951889,0.30665237117951616
951890,0.0024949019186068355
951891,0.00017148430502335457
951892,0.3597851709719605
951893,0.0022883043866752657
951894,0.7301807682715952
951895,0.016461031708863625
951896,0.023012521958566182
951897,0.0007625887638640541
951898,0.0012792475610428412
951899,0.0532425895640791
951900,0.0013104786458262917
951901,0.07217551353248298
951902,0.005220418890767604
951903,0.21484738305849826
951904,0.361204772343365
951905,0.05520756400098293
951906,0.6436527514958584
951907,0.00944111148388004
951908,0.0104131106540971
951909,0.0005945360096344994
951910,0.0001329457868051423
951911,0.24784474312983373
951912,0.9160892228889241
951913,0.0038601620554963513
951914,0.017512853866642267
951915,0.0033386327214658005
951916,0.6280350208431974
951917,0.07433117994475208
951918,0.11154229005272757
951919,0.8111815686485205
951920,0.00013457409478031287
951921,0.002894504175753437
951922,0.0010117670812885675
951923,0.0030557663126418123
951924,8.188537853169785e-05
951925,0.8104587304214794
951926,0.003635635534626817
951927,0.0186076886753686
951928,0.5308193262320039
951929,0.0025746919407674605
951930,0.035994835299168776
951931,0.0008287768958921879
951932,0.007319187797024334
951933,0.880403386493829
951934,0.006245910395330787
951935,0.19885909586760506
951936,0.003909488158999212
951937,0.2733292245218954
951938,0.22535324231455325
951939,0.0005740713492970652
951940,0.00022875975768490094
951941,0.0004280818826950432
951942,0.06472626043959885
951943,0.7935351794598047
951944,0.003182675528452854
951945,0.27513697724936953
951946,0.0043387410936828194
951947,0.38267380437096565
951948,0.033060367249728786
951949,0.8781759089562973
951950,0.08123011253159819
951951,0.5874192956872624
951952,0.03937388670828332
951953,0.018576186976673088
951954,0.0071561797780827574
951955,0.0011222493441067393
951956,0.032200473943586966
951957,0.00018676240262523254
951958,0.0001043281411519775
951959,0.7324173752275688
951960,0.16573162533356647
951961,0.00026708959740177977
951962,0.005739779984084319
951963,0.260701420360612
951964,0.7105363488850848
951965,0.001970566968634693
951966,0.08133137124785479
951967,0.1941750150020379
951968,0.49524842105261246
951969,0.03449674210175951
951970,0.14705944850601527
951971,0.004552892121875816
951972,0.00017665214502357384
951973,0.0004659760131085409
951974,0.8658476792897384
951975,0.011393104495813775
951976,0.338690053083545
951977,0.0008292762295581988
951978,0.001648459938593839
951979,0.006932012441425924
951980,0.001873260066516506
951981,0.015203555772376262
951982,0.0319404355985943
951983,0.7920852070985214
951984,0.007000831566409884
951985,0.846937860723847
951986,0.0029060826173763874
951987,0.0001792432179039902
951988,0.00033279627456343113
951989,0.04313947760853605
951990,0.4830278515670498
951991,0.7991018261116657
951992,0.00025200956737369645
951993,0.008457933080451693
951994,0.9805193092762102
951995,0.01245313287044222
951996,0.9064818621987207
951997,0.004092692584222368
951998,2.8132567426456527e-05
951999,0.009132829265144839
952000,0.472401166704321
952001,0.0016990966804719034
952002,0.00031500528462258904
952003,0.12611202394497387
952004,0.5277075979312167
952005,0.0009848732548097291
952006,0.7446449734203076
952007,0.0008431180263486105
952008,0.3542842641440614
952009,0.5084704967328293
952010,0.0003813847903971567
952011,0.004953033297453486
952012,0.012885537848144068
952013,0.0024147625400543675
952014,0.7024476903951883
952015,0.002108563787888967
952016,0.6036405478524066
952017,0.3392925549702217
952018,0.002020864916943712
952019,0.0005777595617395346
952020,0.00020676558578633535
952021,0.96068325333789
952022,0.29406011333373727
952023,8.139386891211038e-05
952024,0.0004799237571572686
952025,0.0001569568299521848
952026,0.005449984778374699
952027,0.29690634975064245
952028,0.00011932287540352158
952029,0.02677574946501556
952030,0.9829698292559917
952031,0.00016598094701201246
952032,0.002152525599941228
952033,0.009010273328508863
952034,0.004800710713717754
952035,0.006323383424494957
952036,0.8018400893061735
952037,0.01292741474119857
952038,0.3298710115375347
952039,0.00023098284560525852
952040,0.0047966991729572785
952041,0.09453931438761638
952042,0.07666851721165158
952043,0.00023494699712350126
952044,0.15993464464571833
952045,0.04666943234069068
952046,0.00017574871659483229
952047,0.003916253004692199
952048,0.01179571632832932
952049,0.04141057113564288
952050,6.800975727540027e-05
952051,0.005045988536935462
952052,0.20630055273929992
952053,0.07089774760749759
952054,0.007637542491935983
952055,0.03782325642247283
952056,0.002689311008599707
952057,0.8697522636874492
952058,0.0020354060530350005
952059,0.6857611003145199
952060,0.0006917874030476907
952061,0.6071363117053942
952062,0.8125455645218861
952063,0.19303750677269443
952064,0.09436970959779549
952065,0.5580198761085581
952066,0.7473266497813144
952067,0.0843963378573837
952068,0.0033054184751819932
952069,0.5131451131961452
952070,0.008926657991859991
952071,0.0003748120319751482
952072,0.00020141680878561367
952073,0.005133768008545401
952074,0.013457380910673033
952075,0.001970388862292069
952076,0.000451309568738985
952077,0.36072443671938365
952078,0.014474616780833189
952079,0.29492110722130876
952080,0.47480248205874376
952081,0.3326039959444148
952082,0.0001090790723258174
952083,0.0003732845029667404
952084,0.00016091579592543813
952085,0.003934597284337159
952086,0.06183234718493183
952087,0.006302750700687415
952088,0.9144492898203129
952089,0.023585344694539725
952090,0.411407110336156
952091,0.892316896007461
952092,0.01085277829435865
952093,0.25243508339190857
952094,0.057850180901040334
952095,0.8923519459452556
952096,0.0018371841686536424
952097,0.009522800154694222
952098,0.0034347236219192242
952099,0.8993396981759525
952100,0.019328097990028152
952101,0.16279697571486196
952102,0.002384201013524884
952103,0.44528879463803256
952104,0.6991489651913821
952105,0.506672226623478
952106,0.28901712908588745
952107,0.03481534368655
952108,0.21646273516689837
952109,0.7109055506947546
952110,0.055639154448873324
952111,0.010885813209887471
952112,0.40814260295005916
952113,0.0010188645000120703
952114,0.001850885866369703
952115,0.6238192813546671
952116,0.8304785178853791
952117,0.0005743672186967911
952118,0.13796813682578044
952119,0.4487460047627151
952120,6.0971012436945445e-05
952121,0.1368943461432443
952122,0.0004613347277913102
952123,0.0008518342203480104
952124,0.7382416887860113
952125,0.0006348331222440284
952126,0.00034223224041568957
952127,0.05849067782993744
952128,0.40197119711904816
952129,0.00012753423339431524
952130,0.049558068190933294
952131,0.0005259236567665761
952132,0.3831400549564707
952133,0.00045774124864365586
952134,6.571446290860907e-05
952135,0.35263115083898294
952136,0.013171206216603431
952137,0.002405766061839119
952138,0.37638151880816323
952139,0.0035454573391690684
952140,0.055631013062302725
952141,0.0007576444537778181
952142,0.14632490604087683
952143,0.41755578895272755
952144,0.20512422542196843
952145,0.004585545905073249
952146,0.2884086473022828
952147,0.00025106962319777174
952148,0.0031785724585996784
952149,0.8964959269229934
952150,0.00020982767556673848
952151,0.0004230942750095223
952152,0.04705027552424684
952153,0.6616579283444122
952154,0.0036728767170793367
952155,0.3917805355928619
952156,0.0217617847417366
952157,0.14420610368341283
952158,0.6870167573738597
952159,0.0004674117087029092
952160,0.017106295532053215
952161,0.0017928359785274511
952162,0.0006673346173882751
952163,0.02644610240894304
952164,0.03413747392678065
952165,0.011579417081556851
952166,0.4637402525249386
952167,0.42156154409668084
952168,0.14311032050945144
952169,0.012433414496154444
952170,0.007346773959353688
952171,0.04672681287437053
952172,0.00043965174108353
952173,0.05189945317429495
952174,0.6394796047077868
952175,0.05580184046200359
952176,0.13982221443147033
952177,0.0048121317075847094
952178,0.3292477757138609
952179,0.8821241699492567
952180,0.8776117819931273
952181,0.004583781045131557
952182,0.5287724863666157
952183,0.005881754045396072
952184,3.240734435277067e-05
952185,0.018376620367946846
952186,0.36742947395166276
952187,0.24426864856572278
952188,0.8303901572576625
952189,0.001113927132977328
952190,0.013264929501172019
952191,0.12356033230869297
952192,0.00417128430860877
952193,0.00016622705316635065
952194,0.0762493569197294
952195,0.00011545918591288516
952196,0.42848909249049344
952197,0.07299513503131175
952198,0.0010858259596111012
952199,0.9120547441542396
952200,0.7095508108352917
952201,0.8462822628986306
952202,0.14315165571650595
952203,0.0014358530208659983
952204,0.014607502992704139
952205,0.00023582714036090837
952206,0.011019251090333238
952207,0.0006903235502204059
952208,0.0004556764375844371
952209,0.039437907867507144
952210,0.00019699553212975152
952211,0.7459205015502491
952212,0.21736601981727333
952213,0.016575884299705235
952214,4.498374686639226e-05
952215,0.06560900443729781
952216,0.0007770851868566305
952217,0.009427284620069525
952218,0.028263995727085187
952219,0.00016285944921344607
952220,0.1480698003561281
952221,0.853703671229111
952222,0.30518631643891014
952223,0.3393511380493846
952224,0.005334852678303598
952225,0.38070587244172455
952226,0.8620420213392476
952227,0.000557061313251022
952228,0.04221610195476117
952229,0.0008272344740485089
952230,0.005615887217535457
952231,0.003910904393088111
952232,0.08066994480250841
952233,0.0006181686424964923
952234,0.06765250321351429
952235,0.8390214415357476
952236,0.017566771148255667
952237,0.11683162853879851
952238,0.06806722622550604
